,id,dist,curr_pace,total_pace,finish,age,gender,year,prop,propleft,male,propxcurr,malexage
65681,300402,15K,3.450655624568668,3.443526170798898,3.2522737783258826,49,M,2023,0.35549235691432635,0.6445076430856737,1,1.2266817008775928,49
65684,300405,15K,3.3090668431502315,3.303964757709251,3.2520231213872832,55,M,2023,0.35549235691432635,0.6445076430856737,1,1.1763479712585252,55
65720,300441,15K,3.306878306878307,3.3163829316825115,3.2500192559500887,51,F,2023,0.35549235691432635,0.6445076430856737,0,1.1755699633410264,0
65762,300483,15K,3.3692722371967654,3.331112591605596,3.2480178585174353,47,F,2023,0.35549235691432635,0.6445076430856737,0,1.1977505286870833,0
65792,300513,15K,3.3444816053511706,3.354954148959964,3.2460189245326565,51,F,2023,0.35549235691432635,0.6445076430856737,0,1.1889376485428975,0
65863,300584,15K,3.3557046979865772,3.3061494379545957,3.241779348494161,45,F,2023,0.35549235691432635,0.6445076430856737,0,1.192927372195726,0
65919,300640,15K,3.3875338753387534,3.4762456546929315,3.238544784711029,29,F,2023,0.35549235691432635,0.6445076430856737,0,1.2042424014712951,0
65921,300642,15K,3.291639236339697,3.257328990228013,3.238544784711029,42,F,2023,0.35549235691432635,0.6445076430856737,0,1.1701525902380723,0
65939,300660,15K,3.257328990228013,3.2829940906106367,3.237054085155351,41,F,2023,0.35549235691432635,0.6445076430856737,0,1.157955559981519,0
65980,300701,15K,3.289473684210526,3.2559149120902973,3.234820607175713,44,F,2023,0.35549235691432635,0.6445076430856737,0,1.1693827530076524,0
65987,300708,15K,3.2765399737876804,3.2133676092544987,3.234572633192794,55,M,2023,0.35549235691432635,0.6445076430856737,1,1.1647849178057876,55
66014,300735,15K,3.2679738562091503,3.147953830010493,3.2323425769878966,36,F,2023,0.35549235691432635,0.6445076430856737,0,1.1617397284781907,0
66056,300777,15K,3.429355281207133,3.435639028859368,3.2306102136130463,51,M,2023,0.35549235691432635,0.6445076430856737,1,1.219109591612916,51
66087,300808,15K,3.2743942370661427,3.2722513089005236,3.2281386274959836,62,M,2023,0.35549235691432635,0.6445076430856737,1,1.1640221248013305,62
66089,300810,15K,3.2765399737876804,3.279405334499344,3.227891676866585,55,F,2023,0.35549235691432635,0.6445076430856737,0,1.1647849178057876,0
66130,300851,15K,3.443526170798898,3.360215053763441,3.2251777115340516,47,M,2023,0.35549235691432635,0.6445076430856737,1,1.2241472345534654,47
66145,300866,15K,3.4036759700476513,3.416856492027335,3.223945599022005,35,F,2023,0.35549235691432635,0.6445076430856737,0,1.2099807927648956,0
66162,300883,15K,3.367003367003367,3.420752565564424,3.22271442755671,60,F,2023,0.35549235691432635,0.6445076430856737,0,1.1969439626744995,0
66171,300892,15K,3.4036759700476513,3.3715441672285906,3.2224683060943944,42,F,2023,0.35549235691432635,0.6445076430856737,0,1.2099807927648956,0
66296,301017,15K,3.367003367003367,3.3783783783783785,3.2155921353452217,58,M,2023,0.35549235691432635,0.6445076430856737,1,1.1969439626744995,58
66353,301074,15K,3.1645569620253164,3.158559696778269,3.212409592691283,66,M,2023,0.35549235691432635,0.6445076430856737,1,1.12497581302002,66
66389,301110,15K,3.3967391304347827,3.4498620055197793,3.2094774473263863,60,F,2023,0.35549235691432635,0.6445076430856737,0,1.2075147993013804,0
66435,301156,15K,3.3557046979865772,3.3163829316825115,3.207038078589344,47,M,2023,0.35549235691432635,0.6445076430856737,1,1.192927372195726,47
66437,301158,15K,3.3692722371967654,3.390596745027125,3.207038078589344,40,F,2023,0.35549235691432635,0.6445076430856737,0,1.1977505286870833,0
66442,301163,15K,3.306878306878307,3.2981530343007917,3.206794345645235,41,F,2023,0.35549235691432635,0.6445076430856737,0,1.1755699633410264,0
66464,301185,15K,3.3738191632928474,3.399048266485384,3.205576236420269,27,F,2023,0.35549235691432635,0.6445076430856737,0,1.1993669261616948,0
66518,301239,15K,3.2808398950131235,3.298878381350341,3.2026565464895635,53,F,2023,0.35549235691432635,0.6445076430856737,0,1.1663135069367663,0
66567,301288,15K,3.3806626098715347,3.2967032967032965,3.199984832397998,41,F,2023,0.35549235691432635,0.6445076430856737,0,1.2017997191153695,0
66607,301328,15K,3.3829499323410013,3.349709691826708,3.197802197802198,56,M,2023,0.35549235691432635,0.6445076430856737,1,1.2026128447710633,56
66616,301337,15K,3.134796238244514,3.0998140111593306,3.1973175721754945,44,F,2023,0.35549235691432635,0.6445076430856737,0,1.1143961031797065,0
66651,301372,15K,3.589375448671931,3.51288056206089,3.195380537675123,62,M,2023,0.35549235691432635,0.6445076430856737,1,1.2759955380988024,62
66662,301383,15K,3.1928480204342273,3.186743148502231,3.194654754694125,44,F,2023,0.35549235691432635,0.6445076430856737,0,1.1350330680534046,0
66666,301387,15K,3.2530904359141184,3.2765399737876804,3.1944129002952533,51,F,2023,0.35549235691432635,0.6445076430856737,0,1.1564487863185633,0
66725,301446,15K,3.1525851197982346,3.170577045022194,3.190306971117496,41,F,2023,0.35549235691432635,0.6445076430856737,0,1.1207199146101083,0
66739,301460,15K,3.2530904359141184,3.1826861871419476,3.189342403628118,41,F,2023,0.35549235691432635,0.6445076430856737,0,1.1564487863185633,0
66795,301516,15K,3.2981530343007917,3.291639236339697,3.1859710057384474,45,F,2023,0.35549235691432635,0.6445076430856737,0,1.1724681956277254,0
66878,301599,15K,3.1133250311332503,3.198976327575176,3.1809272521673577,60,M,2023,0.35549235691432635,0.6445076430856737,1,1.1067632531579277,60
66883,301604,15K,3.3288948069241013,3.399818676337262,3.1806874717322478,46,F,2023,0.35549235691432635,0.6445076430856737,0,1.1833966608333102,0
66884,301605,15K,3.4411562284927735,3.4730261634637647,3.180447727444034,34,F,2023,0.35549235691432635,0.6445076430856737,0,1.2233047381773101,0
66924,301645,15K,3.2765399737876804,3.2481593763534,3.1780522708443173,51,F,2023,0.35549235691432635,0.6445076430856737,0,1.1647849178057876,0
67015,301736,15K,3.3921302578018997,3.4332799267566947,3.1732721666541326,53,F,2023,0.35549235691432635,0.6445076430856737,0,1.2058763803063988,0
67138,301859,15K,3.2175032175032174,3.2327586206896552,3.1663665015758666,49,F,2023,0.35549235691432635,0.6445076430856737,0,1.143797802169647,0
67139,301860,15K,3.291639236339697,3.312720848056537,3.1663665015758666,62,M,2023,0.35549235691432635,0.6445076430856737,1,1.1701525902380723,62
67149,301870,15K,3.215434083601286,3.2959789057350033,3.1656538374971865,49,F,2023,0.35549235691432635,0.6445076430856737,0,1.1430622408820783,0
67159,301880,15K,3.4698126301179735,3.435639028859368,3.164941494149415,32,F,2023,0.35549235691432635,0.6445076430856737,0,1.233491869931736,0
67162,301883,15K,3.315649867374005,3.3730604902181245,3.1647041176029402,20,F,2023,0.35549235691432635,0.6445076430856737,0,1.1786881860554586,0
67201,301922,15K,3.3692722371967654,3.3799008562415502,3.1628063863278615,48,M,2023,0.35549235691432635,0.6445076430856737,1,1.1977505286870833,48
67275,301996,15K,3.2113037893384715,3.204443494979705,3.158781254678844,50,F,2023,0.35549235691432635,0.6445076430856737,0,1.1415939528398407,0
67295,302016,15K,3.2051282051282053,3.200341369746106,3.1573630649506135,47,F,2023,0.35549235691432635,0.6445076430856737,0,1.1393985798536101,0
67362,302083,15K,3.198976327575176,3.216813210379584,3.1524094135225997,63,M,2023,0.35549235691432635,0.6445076430856737,1,1.1372116344028353,63
67414,302135,15K,3.315649867374005,3.399818676337262,3.149585728148093,47,M,2023,0.35549235691432635,0.6445076430856737,1,1.1786881860554586,47
67450,302171,15K,3.2299741602067185,3.182011030971574,3.147471281515739,25,F,2023,0.35549235691432635,0.6445076430856737,0,1.1482311269842582,0
67455,302176,15K,3.219575016097875,3.2017075773746,3.147236518236742,60,M,2023,0.35549235691432635,0.6445076430856737,1,1.1445343107351138,60
67490,302211,15K,3.531073446327684,3.506311360448808,3.1453596720089454,41,M,2023,0.35549235691432635,0.6445076430856737,1,1.2552696218726214,41
67508,302229,15K,3.094059405940594,3.1766200762388817,3.144187779433681,30,M,2023,0.35549235691432635,0.6445076430856737,1,1.0999144706507622,30
67535,302256,15K,3.259452411994785,3.1545741324921135,3.142782660509459,40,M,2023,0.35549235691432635,0.6445076430856737,1,1.158710420190112,40
67561,302282,15K,3.134796238244514,3.045066991473812,3.1413787969029183,52,F,2023,0.35549235691432635,0.6445076430856737,0,1.1143961031797065,0
67580,302301,15K,3.1928480204342273,3.2523850823937552,3.1404435844001193,40,F,2023,0.35549235691432635,0.6445076430856737,0,1.1350330680534046,0
67611,302332,15K,3.2299741602067185,3.1942078364565587,3.138341390851618,58,F,2023,0.35549235691432635,0.6445076430856737,0,1.1482311269842582,0
67615,302336,15K,3.2679738562091503,3.2537960954446854,3.1378746188740982,52,F,2023,0.35549235691432635,0.6445076430856737,0,1.1617397284781907,0
67626,302347,15K,3.1055900621118013,3.142019271051529,3.1374079857238457,51,M,2023,0.35549235691432635,0.6445076430856737,1,1.1040135307898333,51
67633,302354,15K,3.37609723160027,3.4199726402188784,3.137174721189591,50,F,2023,0.35549235691432635,0.6445076430856737,0,1.2001767620335124,0
67722,302443,15K,3.1525851197982346,3.17998728005088,3.1320516627078385,55,F,2023,0.35549235691432635,0.6445076430856737,0,1.1207199146101083,0
67769,302490,15K,3.2175032175032174,3.188775510204082,3.129496402877698,29,M,2023,0.35549235691432635,0.6445076430856737,1,1.143797802169647,29
67775,302496,15K,3.4059945504087192,3.4956886506641807,3.12926431326016,48,M,2023,0.35549235691432635,0.6445076430856737,1,1.210805030362147,48
67792,302513,15K,2.9585798816568047,3.0364372469635628,3.128336298932384,38,F,2023,0.35549235691432635,0.6445076430856737,0,1.0517525352494863,0
67804,302525,15K,3.324468085106383,3.3288948069241013,3.1274088348651055,38,F,2023,0.35549235691432635,0.6445076430856737,0,1.1818229950609254,0
67836,302557,15K,3.190810465858328,3.0832476875642345,3.1257870953403954,45,F,2023,0.35549235691432635,0.6445076430856737,0,1.1343087329748767,0
67864,302585,15K,3.1746031746031744,3.18945354029343,3.124167036872501,57,M,2023,0.35549235691432635,0.6445076430856737,1,1.1285471648073853,57
67936,302657,15K,3.2113037893384715,3.3185840707964602,3.118855791263212,40,F,2023,0.35549235691432635,0.6445076430856737,0,1.1415939528398407,0
67958,302679,15K,3.15059861373661,3.0851501439736735,3.1167823903087606,43,M,2023,0.35549235691432635,0.6445076430856737,1,1.1200137268882369,43
67961,302682,15K,3.4722222222222223,3.484320557491289,3.1165521825836473,50,M,2023,0.35549235691432635,0.6445076430856737,1,1.2343484615080775,50
68023,302744,15K,3.2765399737876804,3.3025099075297226,3.1119551589350247,46,F,2023,0.35549235691432635,0.6445076430856737,0,1.1647849178057876,0
68047,302768,15K,3.315649867374005,3.3952014486192845,3.111037381110374,39,F,2023,0.35549235691432635,0.6445076430856737,0,1.1786881860554586,0
68095,302816,15K,3.306878306878307,3.323731442499446,3.108745303175422,43,F,2023,0.35549235691432635,0.6445076430856737,0,1.1755699633410264,0
68128,302849,15K,3.4578146611341634,3.561253561253561,3.106914071128783,48,F,2023,0.35549235691432635,0.6445076430856737,0,1.2292266836594965,0
68169,302890,15K,3.1766200762388817,3.186743148502231,3.104399646851089,46,M,2023,0.35549235691432635,0.6445076430856737,1,1.1292641579235272,46
68264,302985,15K,3.3400133600534403,3.351206434316354,3.0982450987590866,28,M,2023,0.35549235691432635,0.6445076430856737,1,1.187349221490736,28
68331,303052,15K,3.2425421530479897,3.2216494845360826,3.095063448984083,51,F,2023,0.35549235691432635,0.6445076430856737,0,1.1526989523810842,0
68354,303075,15K,3.119151590767311,3.1492756665966826,3.093475073313783,51,F,2023,0.35549235691432635,0.6445076430856737,0,1.1088345505749417,0
68370,303091,15K,3.2133676092544987,3.182011030971574,3.092794839844609,55,M,2023,0.35549235691432635,0.6445076430856737,1,1.142327625046036,55
68403,303124,15K,3.236245954692557,3.2665505226480835,3.0909823456157057,58,F,2023,0.35549235691432635,0.6445076430856737,0,1.1504607019881112,0
68425,303146,15K,3.289473684210526,3.260869565217391,3.089624368455737,42,F,2023,0.35549235691432635,0.6445076430856737,0,1.1693827530076524,0
68428,303149,15K,3.201024327784891,3.1813361611876987,3.089398154927515,52,F,2023,0.35549235691432635,0.6445076430856737,0,1.137939682824348,0
68469,303190,15K,3.291639236339697,3.30323717242898,3.086686174103877,38,F,2023,0.35549235691432635,0.6445076430856737,0,1.1701525902380723,0
68510,303231,15K,3.1133250311332503,3.119151590767311,3.0839789504458412,56,F,2023,0.35549235691432635,0.6445076430856737,0,1.1067632531579277,0
68583,303304,15K,3.190810465858328,3.25874429719748,3.07992700729927,42,F,2023,0.35549235691432635,0.6445076430856737,0,1.1343087329748767,0
68600,303321,15K,3.3025099075297226,3.246050638389959,3.0792527183828358,46,F,2023,0.35549235691432635,0.6445076430856737,0,1.174017030760655,0
68643,303364,15K,3.3783783783783785,3.416078342063311,3.0765585125774697,41,M,2023,0.35549235691432635,0.6445076430856737,1,1.2009876922781295,41
68653,303374,15K,3.0921459492888066,3.0838815789473686,3.076109936575053,43,F,2023,0.35549235691432635,0.6445076430856737,0,1.099234251435765,0
68669,303390,15K,3.158559696778269,3.137418950010458,3.074989068648885,57,F,2023,0.35549235691432635,0.6445076430856737,0,1.1228438310623068,0
68680,303401,15K,3.136762860727729,3.175947491001482,3.074540950160303,55,M,2023,0.35549235691432635,0.6445076430856737,1,1.1150952224414252,55
68690,303411,15K,3.1426775612822127,3.110097449720091,3.0738690172652436,25,F,2023,0.35549235691432635,0.6445076430856737,0,1.117197853281981,0
68755,303476,15K,3.1766200762388817,3.159224936815501,3.0705137534565567,60,M,2023,0.35549235691432635,0.6445076430856737,1,1.1292641579235272,60
68805,303526,15K,3.0864197530864197,3.1146179401993357,3.068057878281102,52,F,2023,0.35549235691432635,0.6445076430856737,0,1.0971986324516245,0
68817,303538,15K,3.3178500331785004,3.2981530343007917,3.0673887758069207,47,F,2023,0.35549235691432635,0.6445076430856737,0,1.1794703281829009,0
68963,303684,15K,3.1725888324873095,3.1578947368421053,3.0591604437033277,51,M,2023,0.35549235691432635,0.6445076430856737,1,1.1278310815809844,51
68969,303690,15K,3.1645569620253164,3.20786997433704,3.058938668986516,62,M,2023,0.35549235691432635,0.6445076430856737,1,1.12497581302002,62
69057,303778,15K,3.2981530343007917,3.210616438356164,3.0531837916063678,46,F,2023,0.35549235691432635,0.6445076430856737,0,1.1724681956277254,0
69058,303779,15K,3.0012004801920766,3.010839020473705,3.0531837916063678,25,F,2023,0.35549235691432635,0.6445076430856737,0,1.0669038322758893,0
69113,303834,15K,3.178639542275906,3.1685678073510775,3.0494326804943266,58,F,2023,0.35549235691432635,0.6445076430856737,0,1.1299820626647372,0
69160,303881,15K,3.170577045022194,3.171247357293869,3.0470103986135184,22,M,2023,0.35549235691432635,0.6445076430856737,1,1.1271159065134,22
69173,303894,15K,3.033980582524272,3.228583727938011,3.0465703971119136,58,M,2023,0.35549235691432635,0.6445076430856737,1,1.0785569081138542,58
69188,303909,15K,3.117206982543641,3.1282586027111576,3.0454709491158427,52,F,2023,0.35549235691432635,0.6445076430856737,0,1.1081432572142342,0
69203,303924,15K,3.146633102580239,3.155237694572991,3.044372294372294,62,M,2023,0.35549235691432635,0.6445076430856737,1,1.1186040179808885,62
69213,303934,15K,3.0211480362537766,3.14070351758794,3.043713481930318,50,M,2023,0.35549235691432635,0.6445076430856737,1,1.0739950359949437,50
69221,303942,15K,3.3200531208499338,3.2722513089005236,3.0430549545651235,46,M,2023,0.35549235691432635,0.6445076430856737,1,1.1802535090117077,46
69253,303974,15K,3.119151590767311,3.0788177339901477,3.041081081081081,63,M,2023,0.35549235691432635,0.6445076430856737,1,1.1088345505749417,63
69345,304066,15K,3.194888178913738,3.1874203144921376,3.035611510791367,42,F,2023,0.35549235691432635,0.6445076430856737,0,1.1357583287997648,0
69380,304101,15K,3.0543677458766036,3.081980686254366,3.0340835550442224,47,F,2023,0.35549235691432635,0.6445076430856737,0,1.085804388864772,0
69415,304136,15K,3.3944331296673456,3.4411562284927735,3.030596854126266,69,M,2023,0.35549235691432635,0.6445076430856737,1,1.2066950336535178,69
69418,304139,15K,3.5486160397444997,3.658536585365854,3.030379201378914,36,M,2023,0.35549235691432635,0.6445076430856737,1,1.261505879752755,36
69496,304217,15K,3.0248033877797944,3.026023804720597,3.025598737989388,66,M,2023,0.35549235691432635,0.6445076430856737,1,1.075294485524278,66
69504,304225,15K,3.1847133757961785,3.1282586027111576,3.0253818025381802,41,F,2023,0.35549235691432635,0.6445076430856737,0,1.1321412640583641,0
69516,304237,15K,3.026634382566586,3.064977523498161,3.0249480249480247,55,F,2023,0.35549235691432635,0.6445076430856737,0,1.0759453901765326,0
69518,304239,15K,3.0395136778115504,3.05002033346889,3.024731182795699,50,F,2023,0.35549235691432635,0.6445076430856737,0,1.0805238811985605,0
69541,304262,15K,2.9815146094215863,3.058103975535168,3.0232141577702945,65,M,2023,0.35549235691432635,0.6445076430856737,1,1.0599056556777768,65
69557,304278,15K,3.0637254901960786,3.087690407575134,3.022131499785131,58,F,2023,0.35549235691432635,0.6445076430856737,0,1.089130995448304,0
69614,304335,15K,3.0284675953967293,3.0382823577071094,3.0175927912465137,52,M,2023,0.35549235691432635,0.6445076430856737,1,1.0765970833262457,52
69652,304373,15K,3.058103975535168,3.056234718826406,3.015436289573358,56,F,2023,0.35549235691432635,0.6445076430856737,0,1.0871325899520683,0
69684,304405,15K,3.2425421530479897,3.258036490008688,3.0139285714285715,49,M,2023,0.35549235691432635,0.6445076430856737,1,1.1526989523810842,49
69713,304434,15K,3.134796238244514,2.9844807003581377,3.011992290670283,48,M,2023,0.35549235691432635,0.6445076430856737,1,1.1143961031797065,48
69723,304444,15K,3.1113876789047916,3.125,3.0117773019271947,46,F,2023,0.35549235691432635,0.6445076430856737,0,1.1060745392480595,0
69746,304467,15K,3.048780487804878,2.9521747687463096,3.0096291012838803,31,M,2023,0.35549235691432635,0.6445076430856737,1,1.0838181613241658,31
69779,304500,15K,3.073140749846343,3.089598352214212,3.006841017601368,50,F,2023,0.35549235691432635,0.6445076430856737,0,1.0924780482923366,0
69834,304555,15K,3.190810465858328,3.2665505226480835,3.0029891110952955,27,F,2023,0.35549235691432635,0.6445076430856737,0,1.1343087329748767,0
69870,304591,15K,3.1605562579013906,3.121748178980229,3.0004266514968356,61,F,2023,0.35549235691432635,0.6445076430856737,0,1.123553593281689,0
69939,304660,15K,3.3288948069241013,3.3632286995515694,2.996803977272727,30,F,2023,0.35549235691432635,0.6445076430856737,0,1.1833966608333102,0
69978,304699,15K,3.0693677102516883,3.061849357011635,2.9940395941247426,55,F,2023,0.35549235691432635,0.6445076430856737,0,1.0911367615541019,0
69989,304710,15K,3.006614552014432,3.024193548387097,2.9934023836549377,47,F,2023,0.35549235691432635,0.6445076430856737,0,1.0688284934285217,0
70002,304723,15K,3.109452736318408,3.103020273065784,2.992765444357756,65,M,2023,0.35549235691432635,0.6445076430856737,1,1.1053866819475322,65
70010,304731,15K,3.048780487804878,3.065603923973023,2.9923409687256224,47,F,2023,0.35549235691432635,0.6445076430856737,0,1.0838181613241658,0
70030,304751,15K,3.244646333549643,3.25874429719748,2.9902203954361846,41,F,2023,0.35549235691432635,0.6445076430856737,0,1.15344697246699,0
70050,304771,15K,3.0864197530864197,3.1178549158179174,2.988949493518453,45,M,2023,0.35549235691432635,0.6445076430856737,1,1.0971986324516245,45
70069,304790,15K,3.0413625304136254,3.068112088361628,2.987891233536326,56,M,2023,0.35549235691432635,0.6445076430856737,1,1.0811811341676592,56
70131,304852,15K,3.158559696778269,3.1393888656341566,2.983243778280543,49,M,2023,0.35549235691432635,0.6445076430856737,1,1.1228438310623068,49
70133,304854,15K,3.1308703819661865,2.995805871779509,2.983032873806999,26,M,2023,0.35549235691432635,0.6445076430856737,1,1.1130004912784168,26
70165,304886,15K,3.050640634533252,3.0303030303030303,2.981346710944676,53,F,2023,0.35549235691432635,0.6445076430856737,0,1.0844794292688418,0
70206,304927,15K,3.4482758620689653,3.4706154558074966,2.9781902879728968,30,M,2023,0.35549235691432635,0.6445076430856737,1,1.225835713497677,30
70254,304975,15K,3.158559696778269,3.1545741324921135,2.975669957686883,48,M,2023,0.35549235691432635,0.6445076430856737,1,1.1228438310623068,48
70268,304989,15K,2.937720329024677,3.1308703819661865,2.975040541493337,56,M,2023,0.35549235691432635,0.6445076430856737,1,1.0443371237201127,56
70278,304999,15K,2.995805871779509,3.0018010806483892,2.974411391512759,73,M,2023,0.35549235691432635,0.6445076430856737,1,1.0649860902166757,73
70337,305058,15K,3.033980582524272,3.022974607013301,2.970851228613673,26,F,2023,0.35549235691432635,0.6445076430856737,0,1.0785569081138542,0
70342,305063,15K,3.017501508750754,3.0199315482182403,2.9706420726555898,53,F,2023,0.35549235691432635,0.6445076430856737,0,1.0726987233383414,0
70356,305077,15K,3.0284675953967293,3.0568575504381497,2.969596734464072,54,F,2023,0.35549235691432635,0.6445076430856737,0,1.0765970833262457,0
70364,305085,15K,2.9886431560071727,3.068112088361628,2.9691788051509396,52,F,2023,0.35549235691432635,0.6445076430856737,0,1.0624397995048604,0
70404,305125,15K,3.4364261168384878,3.4332799267566947,2.9668822950358598,61,M,2023,0.35549235691432635,0.6445076430856737,1,1.2216232196368602,61
70426,305147,15K,2.9673590504451037,2.960331557134399,2.9650059728761153,31,M,2023,0.35549235691432635,0.6445076430856737,1,1.0548734626537872,31
70448,305169,15K,3.082614056720099,3.0857848179386957,2.9635482511588704,64,M,2023,0.35549235691432635,0.6445076430856737,1,1.0958457364806609,64
70449,305170,15K,3.194888178913738,3.260869565217391,2.9633401221995928,60,M,2023,0.35549235691432635,0.6445076430856737,1,1.1357583287997648,60
70492,305213,15K,2.9585798816568047,2.9114906832298137,2.9610526315789474,21,F,2023,0.35549235691432635,0.6445076430856737,0,1.0517525352494863,0
70504,305225,15K,3.14070351758794,3.212679374598415,2.9593912189647917,66,M,2023,0.35549235691432635,0.6445076430856737,1,1.116496095836452,66
70525,305246,15K,3.101736972704715,3.0915086562242373,2.957731669704192,47,F,2023,0.35549235691432635,0.6445076430856737,0,1.1026437869551067,0
70616,305337,15K,3.067484662576687,3.0725112658746414,2.95214440635276,76,M,2023,0.35549235691432635,0.6445076430856737,1,1.0904673524979336,76
70650,305371,15K,3.0395136778115504,3.007217321571772,2.9494617642947016,38,F,2023,0.35549235691432635,0.6445076430856737,0,1.0805238811985605,0
70653,305374,15K,2.963841138114997,2.997002997002997,2.9494617642947016,66,M,2023,0.35549235691432635,0.6445076430856737,1,1.0536228717081397,66
70708,305429,15K,3.022974607013301,3.0376670716889427,2.945549738219895,53,F,2023,0.35549235691432635,0.6445076430856737,0,1.0746443679393178,0
70722,305443,15K,3.1685678073510775,3.188775510204082,2.9445219818562456,41,F,2023,0.35549235691432635,0.6445076430856737,0,1.1264016378780937,0
70737,305458,15K,3.017501508750754,3.0712530712530715,2.9434949424485524,58,F,2023,0.35549235691432635,0.6445076430856737,0,1.0726987233383414,0
70763,305484,15K,2.985074626865672,3.033367037411527,2.942058290336076,30,F,2023,0.35549235691432635,0.6445076430856737,0,1.061171214669631,0
70885,305606,15K,3.0469226081657528,3.0864197530864197,2.9332638164754954,65,M,2023,0.35549235691432635,0.6445076430856737,1,1.08315769931239,65
70918,305639,15K,3.3738191632928474,3.414523104939677,2.93081892060846,28,F,2023,0.35549235691432635,0.6445076430856737,0,1.1993669261616948,0
70939,305660,15K,3.056234718826406,2.922837100545596,2.929801416469935,60,F,2023,0.35549235691432635,0.6445076430856737,0,1.0864680834789926,0
70953,305674,15K,2.8768699654775602,2.9382957884427032,2.928174878556558,27,M,2023,0.35549235691432635,0.6445076430856737,1,1.0227052845636546,27
70963,305684,15K,3.1210986267166043,3.1525851197982346,2.9275653923541247,46,F,2023,0.35549235691432635,0.6445076430856737,0,1.1095267069735528,0
70965,305686,15K,3.2637075718015667,3.354954148959964,2.9275653923541247,27,M,2023,0.35549235691432635,0.6445076430856737,1,1.1602230969788718,27
70966,305687,15K,2.9291154071470418,2.969708968521085,2.9275653923541247,65,M,2023,0.35549235691432635,0.6445076430856737,1,1.0412781397607684,65
71039,305760,15K,2.9940119760479043,2.9047250193648333,2.9216867469879517,45,F,2023,0.35549235691432635,0.6445076430856737,0,1.064348373994989,0
71106,305827,15K,3.033980582524272,3.1263026260942057,2.916436273154548,60,F,2023,0.35549235691432635,0.6445076430856737,0,1.0785569081138542,0
71136,305857,15K,2.925687536571094,2.94521892794031,2.9134157287854725,57,F,2023,0.35549235691432635,0.6445076430856737,0,1.0400595579705276,0
71178,305899,15K,3.0084235860409145,3.041979314540661,2.9095986760446837,50,M,2023,0.35549235691432635,0.6445076430856737,1,1.0694715911983343,50
71204,305925,15K,3.119151590767311,3.2023911187019642,2.90739337146007,64,M,2023,0.35549235691432635,0.6445076430856737,1,1.1088345505749417,64
71205,305926,15K,3.4129692832764507,3.248862897985705,2.907193054981397,48,M,2023,0.35549235691432635,0.6445076430856737,1,1.2132844945881445,48
71271,305992,15K,3.1426775612822127,3.1578947368421053,2.9017949246956882,45,F,2023,0.35549235691432635,0.6445076430856737,0,1.117197853281981,0
71324,306045,15K,2.8768699654775602,2.9952076677316293,2.8976102183765966,50,F,2023,0.35549235691432635,0.6445076430856737,0,1.0227052845636546,0
71371,306092,15K,3.0712530712530715,2.966185485465691,2.892842451665981,25,M,2023,0.35549235691432635,0.6445076430856737,1,1.0918069929801177,25
71383,306104,15K,3.107520198881293,3.041979314540661,2.8918511411143855,46,F,2023,0.35549235691432635,0.6445076430856737,0,1.104699679659187,0
71415,306136,15K,2.9002320185614847,2.94811320754717,2.889276910435497,38,F,2023,0.35549235691432635,0.6445076430856737,0,1.0310103158768165,0
71417,306138,15K,3.0321406913280775,2.969121140142518,2.889276910435497,28,M,2023,0.35549235691432635,0.6445076430856737,1,1.0779028408560531,28
71445,306166,15K,3.2722513089005236,3.281557646029315,2.8871022921655833,53,F,2023,0.35549235691432635,0.6445076430856737,0,1.1632603302170366,0
71450,306171,15K,3.0321406913280775,3.089598352214212,2.88670725867141,45,F,2023,0.35549235691432635,0.6445076430856737,0,1.0779028408560531,0
71477,306198,15K,3.2113037893384715,3.301056338028169,2.8845365053322394,58,M,2023,0.35549235691432635,0.6445076430856737,1,1.1415939528398407,58
71593,306314,15K,3.003003003003003,3.101736972704715,2.8745146127120376,62,F,2023,0.35549235691432635,0.6445076430856737,0,1.0675446153583372,0
71696,306417,15K,2.983293556085919,3.0150753768844223,2.8639788230502954,66,M,2023,0.35549235691432635,0.6445076430856737,1,1.0605380576203054,66
71738,306459,15K,2.9069767441860463,2.9411764705882355,2.860290130151844,64,F,2023,0.35549235691432635,0.6445076430856737,0,1.0334080142858324,0
71760,306481,15K,3.1036623215394163,3.1139713514635665,2.858352526757892,45,F,2023,0.35549235691432635,0.6445076430856737,0,1.1033282337502368,0
71774,306495,15K,2.895193977996526,2.9732408325074333,2.8568043331076507,61,F,2023,0.35549235691432635,0.6445076430856737,0,1.0292193309621493,0
71776,306497,15K,3.076923076923077,2.9539188656951554,2.8568043331076507,24,M,2023,0.35549235691432635,0.6445076430856737,1,1.0938226366594657,24
71779,306500,15K,2.8785261945883707,2.8419856006062902,2.8568043331076507,31,F,2023,0.35549235691432635,0.6445076430856737,0,1.0232940613538466,0
71801,306522,15K,3.0358227079538556,3.075661267172442,2.8539059857964153,47,F,2023,0.35549235691432635,0.6445076430856737,0,1.0792117696245487,0
71809,306530,15K,3.2530904359141184,3.134796238244514,2.8533270219096565,52,M,2023,0.35549235691432635,0.6445076430856737,1,1.1564487863185633,52
71810,306531,15K,2.937720329024677,3.010839020473705,2.8533270219096565,66,M,2023,0.35549235691432635,0.6445076430856737,1,1.0443371237201127,66
